SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
170295,0,0,0,1,0,0.2753623188405797,0.31358885017421606,0.0717928513581544,0.15636133777726696,0.0584464297892655,0.5561136723319342,0.3133685380767093,0,0,0,1,0,0,9,0,0,1,1,0.748024232845637,0.0,0.0,0.35724292518912865,0.0,0,0.31763750761112236,0.10367558929284858,0.4186192448727985,0.128042551692557,0.17290621381705906,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
321613,0,0,0,1,0,0.5652173913043479,0.48780487804878053,0.14198787401230112,0.33605332720376974,0.38245925117643054,0.3241588109819033,0.17690383546414673,0,0,0,1,0,0,13,0,0,0,1,0.8287553327827482,0.0,0.0,0.8201176800224153,1.0,0,0.24481428861376092,0.010387534958050339,0.36563166552042164,0.5108985874810666,0.0794133539174064,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
115768,0,0,0,0,0,0.30434782608695654,0.7317073170731707,0.30492262569221007,0.5875186760142512,0.6444793016435927,0.09770866304273035,0.1971928849360756,0,0,1,1,0,0,11,0,0,0,0,0.718779803821235,0.0,0.0,0.4225273185766321,2.0,0,0.5569537469273618,0.31821813823411904,0.36181294056041696,0.3533788321767821,0.590625670054462,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
282851,0,0,1,1,2,0.17391304347826086,0.48780487804878053,0.4009236763193031,0.28272612343408804,0.28241151196890135,0.3559485309296085,0.49791550861589773,0,0,1,1,1,0,11,0,0,0,1,0.7133222166885389,0.0,0.0,0.5203138133931073,2.0,0,0.7062199014705611,0.34754658046707587,0.28246262410491324,0.04529571312832435,0.5355601557840075,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
278492,0,1,1,1,0,0.6956521739130435,0.8362369337979094,0.09689846126906998,0.4925870589587404,0.23351292368546686,0.18027936420560106,0.5653140633685381,0,0,0,1,0,0,12,0,0,0,0,0.5922383708530106,0.5,0.5,0.49397590361445787,2.0,0,0.2815100466815506,0.16691969636436277,0.1424596748889938,0.14951416041424495,0.3048707062910073,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
373546,0,0,1,0,0,0.17391304347826086,0.8362369337979094,0.30492262569221007,0.6877945063785773,0.2817295232899134,0.4274409963531274,0.4441356309060589,0,0,1,1,1,0,15,0,0,0,0,0.942540875330451,0.0,0.0,0.47940599607733264,4.0,0,0.6293214261551993,0.4804234918098282,0.4020937723504573,0.0,0.7963977872121446,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
146989,0,1,1,1,0,0.2753623188405797,0.1393728222996516,0.30614835730076173,0.7693943224916677,0.10877719429857466,0.24661116080644052,0.13854919399666482,0,0,0,1,0,0,10,0,0,0,0,0.5617454577295575,0.0,0.0,0.002241524236480807,0.0,0,0.11873350923482848,0.05073911306432281,0.08045055352541652,0.0,0.09324585102277114,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
207084,0,1,1,1,0,0.34782608695652173,0.8362369337979094,0.6740648324468669,0.5822893920239054,0.07133601582213736,0.691598431156678,0.15508615897720957,0,0,1,1,1,0,9,0,0,0,0,0.8170678584720008,0.0,0.0,0.6245446903894649,2.0,0,0.4461686071184752,0.1756114884360989,0.5273335498089319,0.0961331853887069,0.3654047226413108,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
315593,0,1,0,0,0,0.5652173913043479,0.3832752613240418,0.09689846126906998,0.26968164578784043,0.2598376866944009,0.43060620656437076,0.6099221789883268,0,0,0,1,0,0,14,0,0,0,0,0.5854293263109867,0.0,0.0,0.10170916223031662,1.0,0,0.3252921221258952,0.046230238000114145,0.24835318774587858,0.3205793994655878,0.2697689805370237,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
384093,0,1,1,0,1,0.6376811594202898,0.6097560975609756,0.6615010834591898,0.39909205838409384,0.23467230443974632,0.17484345971237875,0.6442468037798776,0,0,1,1,1,0,9,0,1,0,1,0.49868708990106825,0.5,0.5,0.8901653124124406,2.0,0,0.5815912319870103,0.06831801837794646,0.735287126453539,0.4167700958117581,0.14172134311076803,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
369077,0,0,0,1,0,0.2028985507246377,0.1393728222996516,0.32149189047212556,0.7503160556257902,0.02652935961263043,0.08607995596229272,0.2773763201778766,0,0,1,1,0,0,13,0,0,0,1,0.6234264893719228,0.0,0.0,0.0,1.0,0,0.22082403085041608,0.05713144226927687,0.2097152980923736,0.11275494029377575,0.0734851408722501,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
142410,0,0,0,0,0,0.17391304347826086,0.3170731707317073,0.6157112526539279,0.48408228939202397,0.057832639978176364,0.37782976673776925,0.41634241245136183,0,0,0,1,0,0,13,0,0,0,1,0.6064358879957581,0.0,0.0,0.0,4.0,0,0.4028820783438198,0.30869623118923956,0.13132973930056868,0.11222568600514282,0.5403319181783095,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
448325,0,1,1,1,1,0.2753623188405797,0.662020905923345,0.6615010834591898,0.24974140903344438,0.04194230375775763,0.422280327530448,0.5943579766536965,0,0,1,1,0,0,14,0,0,0,0,0.726451317750616,0.0,0.0,0.26618100308209586,0.0,0,0.35384615384615387,0.050978825409508585,0.5755269821851339,0.18061284300257144,0.20242377460439986,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
201655,0,0,0,0,0,0.05797101449275363,0.14285714285714288,0.43147941427539566,0.7029651764165041,0.3780945236309078,0.4610885570769972,0.4795719844357976,0,0,0,1,0,0,10,0,0,0,0,0.5217403144779382,0.0,0.0,0.11543849817876156,0.0,0,0.982545159326162,0.7124783593021707,0.14400851918877547,0.0,0.8779107165830439,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
377806,0,0,0,0,0,0.4202898550724638,0.31358885017421606,0.09689846126906998,0.1976784277669233,0.12323535429311876,0.15399435766875388,0.46734296831573097,0,0,0,1,0,0,15,0,0,0,0,0.8331316997355316,0.0,0.0,0.16559260297001963,3.0,0,0.17962248832961233,0.1025436143294713,0.09671806281422697,0.0,0.1914318795831725,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
430704,0,0,0,1,1,0.2028985507246377,0.4982578397212544,0.43147941427539566,0.4048385243075509,0.06185637318420515,0.060827083189981423,0.2508337965536409,0,0,0,1,0,0,11,0,0,0,0,0.4827777086320566,0.5,0.5,0.23900252171476605,1.0,0,0.4630403896894662,0.372033559728326,0.12146182687157513,0.03214977632181478,0.5425549980702431,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
381659,0,1,1,1,1,0.4202898550724638,0.31358885017421606,0.3961958544005954,0.14170784967245148,0.028438927913796635,0.172022294089314,0.3838243468593663,0,0,1,1,0,0,14,0,0,0,0,0.6380487039277796,0.0,0.0,0.07116839450826562,1.0,0,0.3291387592179149,0.2821946996937009,0.03790656571258936,0.0,0.39830181397143954,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
122818,0,0,0,1,0,0.2173913043478261,0.17421602787456447,0.6740648324468669,0.5112056085507413,0.5219941348973607,0.2613362691804858,0.012506948304613675,0,0,0,1,0,0,9,0,0,0,0,0.5836787794978591,0.0,0.0,0.5152703838610255,4.0,0,0.5630490881150513,0.3573711546144626,0.3686876347252928,0.3193842685547219,0.5226884269724872,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
366730,0,1,0,1,0,0.4927536231884058,0.31358885017421606,0.32149189047212556,0.5001149293184692,0.5314737775352929,0.646184545517099,0.688160088938299,0,0,0,1,1,0,12,0,0,0,0,0.6669327262497973,0.0,0.0,0.0,2.0,0,0.45210066977877006,0.27337195365561323,0.40936476897088325,0.0,0.4058664608259359,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
419011,0,0,1,1,0,0.2028985507246377,0.8362369337979094,0.24448967977761726,0.5428111711297552,0.20773375161972313,0.4870983279433015,0.09213451917732073,0,0,0,1,0,0,14,0,0,0,1,0.8186124585918151,0.0,0.0,0.7184085177920987,5.0,0,0.6799269332250863,0.6026767878545745,0.06303185504701718,0.0,0.9179467387109224,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
398266,0,1,0,0,0,0.2753623188405797,0.31358885017421606,0.14417668045614723,0.12808872543385813,0.06867625997408444,0.2982178490332347,0.19774874930516953,0,0,1,1,0,0,13,0,0,1,0,0.742309212393593,0.0,0.0,0.2516110955449706,3.0,0,0.14703238713792804,0.33486482887202024,0.4211474735144959,0.4355489802388249,0.031140761978276452,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
110514,0,0,0,0,0,0.31884057971014496,0.1393728222996516,0.13831067918663953,0.02913458223192733,0.10427606901725434,0.11401637652239731,0.10714285714285714,0,0,0,1,0,0,11,0,0,1,0,0.6446904844633536,0.0,0.0,0.19977584757635194,1.0,0,0.18733509234828497,0.04514582500998801,0.1253791324245776,0.0,0.0487842531840988,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
329380,0,0,0,1,0,0.463768115942029,0.5749128919860627,0.6615010834591898,0.5764854614412138,0.15883516333628864,0.2908552948462121,0.17468037798777097,0,0,0,1,0,0,11,0,0,0,0,0.7933839898760198,0.0,0.0,0.15046231437377416,3.0,0,0.4251178314502853,0.10777655049235035,0.22558066730123918,0.20754282762102694,0.27366525151164284,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
314243,0,1,0,1,0,0.2753623188405797,0.1951219512195122,0.38295357541532604,0.43862774393747844,0.48557593943940536,0.05029931879171541,0.10755975541967759,0,0,0,1,0,0,5,0,0,0,1,0.577191458985908,0.0,0.0,0.4401793219389185,4.0,0,0.6028008930383602,0.34159009188973233,0.24100514595343814,0.40528608498596874,0.6051717483597067,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
359160,0,0,0,0,0,0.6376811594202898,0.0975609756097561,0.21815833825814784,0.40914837375014373,0.022096433199208895,0.16176976536159088,0.32379099499722064,0,0,0,1,0,0,14,0,0,0,1,0.5461449964350322,0.0,0.0,0.3530400672457271,2.0,0,0.4561396387253907,0.2133439872153416,0.23652077344599284,0.3514671175455282,0.45486684677730604,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
379160,0,1,0,1,0,0.4927536231884058,0.1393728222996516,0.24348282881344585,0.46046431444661545,0.11682466071063222,0.0012385605174430607,0.5950528071150639,0,0,0,1,0,0,11,0,0,0,0,0.7014287957426859,0.0,0.0,0.18072289156626506,1.0,0,0.8414856910899128,0.32401118657610867,0.8164032416020385,0.0,0.5097645696642222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
192685,0,0,0,1,1,0.2753623188405797,0.24041811846689898,0.6615010834591898,0.225031605562579,0.19252540407829233,0.26629051125025804,0.1745414118954975,0,0,0,1,0,0,9,0,0,0,0,0.5235551519290311,0.5,0.5,0.05267581955729897,3.0,0,0.16094986807387862,0.05033959248901319,0.05087426273203538,0.0,0.07410266306445389,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
145900,0,1,0,0,1,0.2028985507246377,0.48780487804878053,0.0717928513581544,0.6679117342834158,0.11143695014662758,0.41705084979013285,0.3953585325180656,0,0,0,1,1,0,11,0,0,0,0,0.5182520248345099,0.5,0.5,0.1546651723171757,1.0,0,0.34740545294635006,0.15641230523371955,0.36690827610031596,0.876475043150516,0.370719156053004,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
380559,0,1,1,1,0,0.4202898550724638,0.36585365853658536,0.5660034583141813,0.08355361452706583,0.09916115392484487,0.20250464460194043,0.2516675931072818,0,0,0,1,0,0,16,0,0,0,0,0.7659930809604703,0.0,0.0,0.26309890725693474,1.0,0,0.3019223520542782,0.06860339021745335,0.3590568946524614,0.3433445759507791,0.10506699013067211,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
